SBD,Toán,Ngữ Văn,Vật Lý,Hóa Học,Sinh Học,Lịch Sử,Địa Lý,GDCD,Ngoại Ngữ,Mã NN
04000001,8,8.25 ,-1,-1,-1,6.5,8.5,10,4.8,N1
04000002,7.6,7.25 ,-1,-1,-1,6.75,8,9.25,8,N1
04000003,8.2,8.75 ,-1,-1,-1,2.5,7,9.25,6.4,N1
04000004,5.6,5.75 ,-1,-1,-1,6,6.5,8.75,3,N1
04000005,5.8,5.5 ,-1,-1,-1,6,7,8.5,4.8,N1
04000006,5.2,7 ,-1,-1,-1,4.75,6.75,7.75,3,N1
04000007,9,6.5 ,7,-1,4.25,-1,-1,-1,3.8,N1
04000008,7.2,7.25 ,6.5,-1,5.5,-1,-1,-1,4.8,N1
04000009,6.8,4.25 ,-1,-1,-1,5.25,-1,-1,2.8,N1
04000010,7.2,6.5 ,-1,-1,-1,3.25,7.5,7.75,3,N1
04000011,8.2,8.25 ,5,-1,5.25,-1,-1,-1,6,N1
04000012,8.6,7.5 ,-1,-1,-1,6.25,7.25,10,5.6,N1
04000013,7.8,7.5 ,3,-1,5.75,-1,-1,-1,2.6,N1
04000014,7.4,6.75 ,-1,-1,-1,6,6.5,9,7,N1
04000015,4.4,5.25 ,-1,-1,-1,4.25,6.5,7.5,2.8,N1
04000016,5.2,6.25 ,-1,-1,-1,3.75,5.75,9.5,4.6,N1
04000017,7.2,6 ,-1,-1,-1,3.25,7.75,8.25,2.8,N1
04000018,8.8,4.5 ,9.5,-1,5.5,-1,-1,-1,4.8,N1
04000019,6.8,5 ,-1,-1,-1,4.5,5.75,8.75,6.2,N1
04000021,8.4,6.75 ,-1,-1,-1,8,9,9.5,2.8,N1
04000022,9.2,8.5 ,-1,-1,-1,4,6.25,8.25,8,N1
04000023,9.6,6 ,7.5,-1,5.75,-1,-1,-1,3.6,N1
04000024,4,5.75 ,-1,-1,-1,6.25,7.75,9.25,2.2,N1
04000025,7,6.5 ,-1,-1,-1,4,7.25,7,4.4,N1
04000026,8.4,6 ,6.5,-1,4.75,-1,-1,-1,4.8,N1
04000027,8.8,8.5 ,-1,-1,-1,5,7,8,6.6,N1
04000028,8.4,7.25 ,7.25,-1,5.25,-1,-1,-1,8.8,N1
04000029,7.8,7 ,-1,-1,-1,5.25,7.75,8.75,4.4,N1
04000030,6.8,6 ,-1,-1,-1,3.5,6,8,4.8,N1
04000031,8.4,8 ,-1,-1,-1,5.25,8,9.25,7.6,N1
04000032,9,7.25 ,6.5,-1,4.5,-1,-1,-1,5,N1
04000033,8.8,8 ,-1,-1,-1,4.25,6.5,8.5,8.2,N1
04000034,7.6,5.75 ,-1,-1,-1,5,6.25,9,4.2,N1
04000035,7.2,6.5 ,-1,-1,-1,4,6.75,9.5,4.4,N1
04000036,-1,4.5 ,-1,-1,-1,4.25,7.25,7,3.4,N1
04000037,8,6 ,-1,-1,-1,5,7,9.75,4.8,N1
04000038,5.8,5 ,4,-1,4,-1,-1,-1,3.2,N1
04000039,5.6,5.5 ,-1,-1,-1,5,5,8.25,3,N1
04000040,5.8,6.5 ,-1,-1,-1,4.5,7.25,9.75,2.2,N1
04000041,-1,5 ,-1,-1,-1,3.25,5,-1,3.8,N1
04000042,7.8,6.25 ,4,-1,5.25,-1,-1,-1,6.8,N1
04000043,6.4,6 ,-1,-1,-1,4.5,7.75,8.25,4.2,N1
04000044,8.4,5 ,5.75,-1,5.5,-1,-1,-1,6.4,N1
04000045,4.6,4 ,-1,-1,-1,2.25,5.5,5.25,3.2,N1
04000046,8.4,6.5 ,8.25,-1,4,-1,-1,-1,6.2,N1
04000047,6,6.75 ,-1,-1,-1,7.25,8.25,8.75,5.4,N1
04000048,8.4,5.25 ,6.5,-1,4,-1,-1,-1,5.6,N1
04000049,5,6.5 ,-1,-1,-1,3,6.75,7.75,2.8,N1
04000050,8.4,7 ,6.75,-1,5,-1,-1,-1,3.4,N1
04000051,7.8,4.75 ,-1,-1,-1,5.5,6.75,8.75,5.8,N1
04000052,8,4.5 ,5.75,-1,6,-1,-1,-1,3.2,N1
04000053,9.4,5.75 ,9,-1,5.5,-1,-1,-1,8.4,N1
04000054,8.4,4.5 ,6,-1,4.75,-1,-1,-1,7.2,N1
04000055,3.8,3.75 ,-1,-1,-1,5,6,8.5,4.8,N1
04000056,7.6,6.5 ,-1,-1,-1,4.25,5.25,8.5,4.2,N1
04000057,8.6,6.75 ,5,-1,6.5,-1,-1,-1,8.4,N1
04000058,7.4,6.5 ,-1,-1,-1,6,6.5,8.5,2.2,N1
04000059,8.2,4.75 ,-1,-1,-1,4.25,6,7.75,7.2,N1
04000060,6.2,5.75 ,-1,-1,-1,7.5,6.25,8.75,3,N1
04000061,6.4,6 ,-1,-1,-1,2.75,6.5,8.5,2.6,N1
04000062,8.2,6.75 ,-1,-1,-1,4.75,8.75,8.75,4.6,N1
04000063,7.4,8.5 ,-1,-1,-1,8,7,9.25,6.8,N1
04000064,7.4,4.5 ,4.75,-1,5.25,-1,-1,-1,3.2,N1
04000065,8.8,6.75 ,6.5,-1,5,-1,-1,-1,8.2,N1
04000066,6.6,5.75 ,-1,-1,-1,3.25,6,7.25,3.2,N1
04000067,3.8,5.75 ,-1,-1,-1,3.75,5.5,7.25,5,N1
04000068,4.6,8 ,-1,-1,-1,5.25,7.25,9.5,4.6,N1
04000069,9,7.25 ,6,-1,7,-1,-1,-1,4.4,N1
04000070,7.2,6 ,3.5,-1,4.75,-1,-1,-1,3.6,N1
04000071,8.4,6.75 ,7.25,-1,5.5,-1,-1,-1,5.6,N1
04000072,5.2,6.25 ,5,-1,3.25,-1,-1,-1,2.4,N1
04000073,8.4,9 ,-1,-1,-1,6.5,8.25,9.5,9.8,N1
04000074,6.6,7 ,-1,-1,-1,2.75,5,7,3.2,N1
04000075,9,6.25 ,5.5,-1,7.75,-1,-1,-1,4.6,N1
04000076,9,6.75 ,7.5,-1,5.25,-1,-1,-1,3.8,N1
04000077,9,7.5 ,7.75,-1,5.75,-1,-1,-1,5.4,N1
04000078,9.2,6.5 ,9.5,-1,5,-1,-1,-1,6.8,N1
04000079,6,6 ,-1,-1,-1,5.75,7.5,8,7,N1
04000080,8.6,7 ,7,-1,5.5,-1,-1,-1,7.2,N1
04000081,8.4,6.5 ,6.25,-1,3.75,-1,-1,-1,4.2,N1
04000082,8,7.25 ,-1,-1,-1,4.75,6.75,8.25,7.2,N1
04000083,3.8,4.75 ,-1,-1,-1,5.5,5.75,8.5,3.8,N1
04000084,6,6.5 ,-1,-1,-1,4.75,6,7,4,N1
04000085,5.8,6.25 ,-1,-1,-1,7.25,7.5,8.75,2.6,N1
04000086,8.2,8 ,-1,-1,-1,3.5,7,8.5,7,N1
04000087,7.2,7 ,-1,-1,-1,2.5,7.5,8.75,4.6,N1
04000088,7.6,6.5 ,-1,-1,-1,4.5,6.75,8.5,6.6,N1
04000089,5.2,5 ,-1,-1,-1,4,6.5,6.75,3.4,N1
