SBD,Toán,Ngữ Văn,Ngoại Ngữ,Vật Lý,Hóa Học,Sinh Học,Lịch Sử,Địa Lý,GDCD
01000029,7.20,5,6.80,6,4.50,4,-1,-1,-1
01000030,6.20,6.25,8,5,4.50,3.75,-1,-1,-1
01000031,6.80,5.75,7.20,-1,-1,-1,4.25,5.50,7
01000032,5.80,4.50,9,-1,-1,-1,7,6.50,7
01000033,7,5.50,3.60,-1,-1,-1,5.25,7.50,8.50
01000034,7,6,7.20,-1,-1,-1,3.75,6.50,7.75
01000035,7.20,4.25,7.40,4.75,6.25,6.25,-1,-1,-1
01000036,6.60,6,8.20,6.50,3.25,5.25,-1,-1,-1
01000037,4.60,3,-1,-1,-1,-1,4,-1,-1
01000038,8,7.50,9.60,-1,-1,-1,5.25,6.25,7
01000039,7.60,7,8,-1,-1,-1,4.25,6.75,7.75
01000040,6.20,6,6,-1,-1,-1,5,7.75,7.75
01000041,6.20,8.50,8.60,-1,-1,-1,3.75,7.25,8.25
01000042,3.40,3.25,2.80,-1,-1,-1,4,6,7
01000043,7.80,-1,-1,6,4.50,-1,-1,-1,-1
01000044,7.60,6.75,9.40,-1,-1,-1,3,5.75,8
01000045,7.80,5,8.20,7,3.75,3.50,-1,-1,-1
01000046,4.60,5.50,4.60,-1,-1,-1,3.50,5.75,7.50
01000047,-1,7.25,6.60,-1,-1,-1,6.25,9,6.25
01000048,6.80,6.50,8,-1,-1,-1,4.75,6.75,8.25
01000049,4.20,6.25,8.40,-1,-1,-1,7.75,8.25,8
